"BOLT SET:SS,F/ MANIFOLD","BOLT SET: STAINLESS STEEL,F/ MANIFOLD","BOLT SET: STAINLESS STEEL,F/ MANIFOLD",EMERSON,03031-0311-0002
EMERSON PRODUCTS ONLY,EMERSON PRODUCTS ONLY,EMERSON PRODUCTS ONLY,,
"TRANSMITTER,PRES:COPLANAR,GA,4-20MA OUTP","TRANSMITTER,PRESSURE: COPLANAR,GAUGE,4-20MA OUTPUT,-14.2 TO 300 PSIG,TRADITIONAL FLANGE,10.5-42.4DCV,STAINLESS STEEL,316L STAINLESSS                                                  TEEL,LCD,ROSEMOUNT,CABLE ENTRY DETAIL: M20 X 1.5MM CONDUIT,COMMUNICATION PROTOCOL: H A R T , D R A I N  M A T E R I A L :  3 1 6  S T A I N L E S S  S T E E L , M O U N T I N G  BOLTS MATERIAL: 316 STAINLESS STEEL,S EN SO R FI LL  F LU ID : SI L IC ON E, SU PP LI ED  W IT H : GL AS S  F IL LE D PT FE  O -R IN G ,V EN T MA TE RI AL : 31 6 ST AINL  ES  S ST EEL","TRANSMITTER,PRESSURE:GAGE COPLANAR,-14.2 TO 300PSI RANGE,4 TO 20MA HART OUTPUT,TRADITIONAL FLG,LCD DISPLAY,M20 X 1.5 CONDUIT,SS HOUS                                                  ING,316L SSISOLATING DIAPHRAGM,316 SS DRAIN/VENT,316 SS BOLT,SILICONE SENSOR FILL,G L A S S  F I L L E D  T E F L O N  O - R I N G , A T E X  I N T R I N S I C  S A F E T Y  &  DUST,CALIBRATION CERTIFICATE",EMERSON,3051CG4A02A1KH2I1L4M5Q4Q8P1A1043
"TRANSMITTER,DIFF PRES:COPLANAR,4-20MA OU","TRANSMITTER,DIFFERENTIAL PRESSURE: COPLANAR,4-20MA OUTPUT,-1000 TO 1000IN WC,FLANGE,10.5-42.4DCV,ALUMINUM,316L STAINLESS STEEL,LCD,R                                                  OSEMOUNT,CABLE ENTRY DETAIL: M20 X 1.5MM CONDUIT,COMMUNICATION PROTOCOL: HART,SENSO R  F I L L  F L U I D :  S I L I C O N E , S U P P L I E D  W I T H :  G L A S S  F I L L E D TEFLON O-RING","TRANSMITTER,DIFFERENTIAL PRESSURE: COPLANAR,-1000 TO 1000IN H2O RANGE ,4 TO 20MA HART OUTPUT,316L SS ISOLATING DIAPHRAGM,ALUM HOUSIN                                                  G,GLASS FIL LED TEFLON O-RING,SILICONE FILL FLUID,M20 X 1.5MM CONDUIT CONNECTION,LC D  D I S P L A Y ,  H Y D R O S T A T I C  T E S T I N G  W I T H  C E R T I F C A T E ,  M ATERIAL TRACEABILITY CERTIFICATION PER E N 1 02 04 -3 .1",EMERSON,3051CD3A22A1BK8M5Q4Q8P1
"VLV,RLF:1IN,NPT,5IN WC TO 75 PSIG,SPRING","VALVE,RELIEF: 1IN,5IN WC TO 75 PSIG,100 PSIG,6.9 BAR,NPT,SPRING LOADED OPERATED,-20 TO 180 DEG F,FISHER,FLOW COEFFICIENT: 22 CV MAX",NPS 1 289RC Standard European Certification Regs Special Packaging P/N 289-973-16962,EMERSON,289-973-16962
"DISC:INSERT,SS,SA479,GR 316,CROSBY,HEAT","DISC,VALVE: PRESSURE RELIEF,CROSBY",136980C5 INS DISC INSERT H ORF JOS/JBS ENHANCED S,EMERSON,136980C5
"VLV,MNFLD:1/2IN,BLOCK AND BLEED,STATIC P","VALVE,MANIFOLD: 1/2IN,BLOCK AND BLEED,STATIC PRESSURE,FNPT,316 STAINLESS STEEL BODY,METAL,293 DEG C,ASME B.1.20.1,ANDERSON GREENWOOD                                                  ,BONNET MATERIAL: 316 STAINLESS STEEL,NEEDLE STEM,NUMBER OF VALVES: 2,SOFTGOODS: TE F L O N  P A C K I N G , S T E A M  S E A L , S T Y L E :  I N T E G R A L  S E A T , T E M P ERATURE PRESSURE RATING: 414 BARG AT 2 93  D EG  C , TR IM : 31 6 ST AI NL ES S ST EE L S TE M","VLV,MNFLD:SS BODY,BLOCK AND BLEED,1/2IN",EMERSON,M25BVIS-4
"KIT,SEAL:PNEUMATIC CYLINDER,BIFFI","KIT,SEAL: PNEUMATIC CYLINDER",SEALKIT FOR PNEUMATIC CYLINDER,BIFFI,GB206A585260
"BOARD,TERM:BIFFI,W/ ANTI VIBRATION TREAT","BOARD,TERMINAL:W/ ANTI VIBRATION TREATMENT",TERMINAL BOARD with ANTIVIBRATION TREATMENT,BIFFI,4800000M0S
"SWTCH,LEVEL:MAG,0 TO 150MM RANGE,FLT,3IN","SWITCH,LEVEL: MAGNETIC,0 TO 150MM RANGE,FLOAT,3IN CLASS 150 RAISED FACE FLANGE,2X SPST,1 POLE,ALUMINUM ALLOY,HORIZONTAL MOUNTING,WET                                                  SIDE MATERIAL: STAINLESS STEEL,WHITE EPOXY PAINT ON ENCLOSURE AND BACK FLANGE","SWITCH,LEVEL: FLOAT,0 TO 150MMRANGE,SPST,ALUM ALLOY,HORIZONTAL,SS WETSIDE,3IN CLASS 150 RF FORK FLG,WHITE EPOXY PAINT ON ENCLOSURE &                                                  BACK FLG,MBY-CERT-CAL-Q4,MBY-CERT-HYDRO-Q5,MBY-CERT-COMP-Q1",MOBREY,S440DA/F104-SPE-ENQ4134A
"VLV,RLF:1 X 2IN,CLASS 150,CONVENTIONAL,R","VALVE,RELIEF: 1 X 2IN,CLASS 150,CONVENTIONAL,RAISED FACE FLANGE,CARBON STEEL ASME SA216 GR WCB BODY,METAL,-268 TO 538 DEG C,ANSI B16                                                  .5,API 520/526/527,ISO 4126","VALVE,RELIEF:1IN,CLASS 150,2IN,RF FLANGE,CARBON STEEL,ASME SA216,WCB,METAL SEAT",BAILEY BIRKETT,1E2H411122/MG
"VLV,BTRFLY:4IN,CLASS 150,FLAT FACE FLANG","VALVE,BUTTERFLY: 4IN,CLASS 150,FLAT FACE FLANGE,LUGGED,LOW TEMPERATURE CARBON STEEL ASTM A216 GR WCB,CHROME PLATED STAINLESS STEEL D                                                  ISC,STAINLESS STEEL SHAFT,EN 12516,-50 TO 400 DEG C,FLOW COEFFICIENT: 580CV,SOFTGOO D S :  E X P A N D E D  G R A P H I T E  P A C K I N G , S O F T G O O D S :  G R A P H I T E  SHAFT PACKING","HiLok Lug typeT 911 Lugged ANSI 150 MPWP 20 Bar // Wide face to face acc EN 558-1 series 20 (former K1) Carbon steel body // Stainle                                                 ss steel disc // Firesafe seat // Bare shaft""",PENTAIR,HL1100911LB00
"TRANSMITTER,PRES:GA,INLINE,SCALABLE,4-20","TRANSMITTER,PRESSURE: GAUGE,INLINE,SCALABLE,4-20MA OUTPUT,-14.7 TO 10000 PSIG,1/2IN-14 FNPT,10.5-42.4DCV,STAINLESS STEEL,HASTELLOY C                                                  276,LCD,ATEX,ISO 15156,NACE MR0175,ROSEMOUNT,CABLE ENTRY DETAIL: M20 X 1.5MM,COMMUN I C A T I O N  P R O T O C O L :  H A R T , S P A N  R A N G E :  0 . 0 2 5  P C T  A C C U RACY,200:1 RANGEDOWN,EXTERNAL GROUND SCR EW  A SS EM BL Y
 MA N  P AR T NU MB ER : 30 51 S 1T G5 A3 E1 1A 1K C5 D1 D4 I 1M 5P 1Q 4Q 8Q 15 A 10 43","""TRANSMITTER,PRESSURE: IN-LINE GAGE, 4 TO 20MA OUTPUT,-1.01 TO 689.47BAR,1/2IN-14 FNPT,ALLOY C-276 DIAPHRAGM,PLANT WEB LCD DISPLAY,N                                                  ACE MR0175/ISO 15156,ULTRA 0.025PCT SPAN ACCURACY,M20 X 1.5MM CABLE ENTRY,ATEX,SCAL A B L E , 2 0 0 : 1  R A N G E  D O W N , 1 5 - Y R  S T A B I L I T Y , 1 5 - Y R  L I M I T ED WARRANTY,W/ DIGITAL SIGNAL BASEDON  H AR T PR OT OC AL ,E XT ER N AL  G RO UN D S CR EW ,Z ER O AN D SP AN """,EMERSON,3051S1TG5A3E11A1KC5D1D4I1M5P1Q4Q8Q15A10%
"VLV,RLF:1 X 2IN,CLASS 150 X 600,PRESSURE","VALVE,RELIEF: PRESSURE SAFETY,LOW TEMPERATURE CARBON STEEL,1.013BAR,1IN2IN,CLASS 150,RF FLANGE,STAINLESS STEEL, INCONEL X-750,STANDA                                                  RD THREADEDCAP,CLASS 600,ASME SA352,LCC,LOW TEMPERATURE CARBON STEEL,-29 TO 343DEGC , A S M E  B 1 6 . 5","""VALVE,RELIEF: PRESSURE SAFETY,LOW TEMPERATURE CARBON STEEL,1.013BAR,1IN 2IN,CLASS 150,RF FLANGE,STAINLESS STEEL, INCONEL X-750,STAN                                                  DARD THREADED CAP,CLASS 600,ASME SA352,LCC,LOW TEMPERATURE CARBON STEEL,-29 TO 343D E G  C , A S M E  B 1 6 . 5 """,EMERSON,1D2JOS-E45L6J-N2SPL
"TRANSMITTER,PRES:GAGE, INLINE,1/2IN-14TP","TRANSMITTER,PRESSURE: GAGE, INLINE,1/2IN-14TPI FNPT,STAINLESS STEEL,316L STAINLESS STEEL,-14.7 TO 150PSIG RANGE,4-20MA OUTPUT,316L S                                                  TAINLESS STEEL,10.5-42.4VDC,LCD DISPLAY,M20 X 1.5MM,2IN STAINLESS STEEL PIPE OR PAN E L  M O U N T I N G  B R A C K E T , A T E X  I N T R I N S I C  S A F E T Y , 3 1 6 L  S T AINLESS STEEL,SILICONE,LOCAL OPERATOR I NT ER F AC E, HA RT","""Calibration range: -14.7 to 150 psig Inline Pressure Transmitter 2051T - Transmitter Type: Inline Pressure Transmitter G - Measurem                                                  ent Type: Gauge 2 - Pressure Range: -14.7 to 150 psi (-1,0 to 10,3 bar) A - Output:  4 - 2 0  m A  w i t h  D i g i t a l  S i g n a l  B a s e d  o n  H A R T  P r o t o c ol 2B - Process Connection Style: 1/2-14NP T  F em al e 2  -  I s ol at in g D ia ph ra gm : 31 6L  SS T 1 - Se ns o r Fi ll  F lu i d:  S i li co ne  O i l K - Ho us in g/Con du it:  SS T, M2 0x 1,5  B4  -  Mo unt ing  B ra cke t: Mou nti ng  Br ack e t f or  2 -i n. Pip e or  Pa nel  Mo unt in g, All S S T I 1 - P ro d u c t  Ce  rt ifi cat  ion  : A TEX Int rin sic Saf ety M4 -  Me ter Type : LCD Dis pla y w ith  Loc al  Op erat or I  nte r fa ce  D 4  -  Har d wa r e:  Zer  o a n d S p an Ha r dw a re Adj ustm  ent s  V5  - G roun d Scr ew : Ex tern al G roun d S c rew  A ss e mbly   P1 -  Te st in g: Hy dro s tat i c Test i ng w ith   Cer  ti fic ate Q  4 -  Ce rt if ic at e:  Ca li bra tion   Cert  ifica  te Q8  - Ce  rtifi c atio  n: Ma  teria l  Tra ce abil i ty Cer ti fic at i on  per   EN 1  0204  -3.1 Q 15 - C ertif  icat i o n: Ce rt i fi ca t e  of C o mpli an ce t o NACE MR 017 5/I SO 15156  f or  wett e d mat e rials  A960 5 - Sp ecial:  Comb in ation  of A 1 003 ( Co  ld Te mp O p e rati  on , -5  0  °C)  + A104  3 (OES  PMI  T  es t)""",ROSEMOUNT,2051TG2A2B21KB4I1M4D4V5P1Q4Q8Q15A9605
"TRANSMITTER,PRES:INLINE,GA,4-20MA OUTPUT","TRANSMITTER,PRESSURE: INLINE,GAUGE,4-20MA OUTPUT,-14.7 TO 150 PSIG,1/2IN-14 FNPT,10.5-42.4DCV,316L STAINLESS STEEL,ROSEMOUNT,COMMUNI                                                  CATION PROTOCOL: HART,ENCLOSURE RATING: NEMA 4X,INGRESS RATING: IP66/IP68,SENSOR FI L L  F L U I D :  S I L I C O N E , W E T T E D  P A R T S  M A T E R I A L :  3 1 6 L  S T AINLESS STEEL,PROCESS CONNECTION DETAIL:  3 16 L  S TA IN LE SS  S T EE L","""Calibration Range: 0 to 1034.21 kPa Tag: n/a Inline Pressure Transmitter 2051T - Transmitter Type: Inline Pressure Transmitter G -Measurement Type: Gauge 2 - Pressure Range: -14.7 to 150 psi (-1,0 to 10,3 bar) A - Output: 4-20 mA with Digital Signal Based on HAR                                                 T Protocol 2B - Process Connection Style: 1/2-14 NPT Female 2 - Isolating Diaphragm :  3 1 6 L  S S T  1  -  S e n s o r  F i l l  F l u i d :  S i l i c o n e  O i l  K  - Housing/Conduit: SST, M20x1,5 B4 - Mounting  B r ac ke t:  M o un ti ng  Br a ck e t fo r 2- in . P ip e or  P a ne l Mo un ti ng ,  A ll  S ST  I 1 - Pr o du ct  C e rt i fica tio n:  AT EX Int rin si c S afe ty M 4 -  M ete r Ty pe:  L CD Dis pl ay  wi th  Lo cal  O per at or Int erf ace  D 4 -  Ha rdware  : Z  er  o a nd  S p an Ha rdw ar e  A dj  ust men ts V 5 - G roun d S cre w: E xte rna l Gr oun d Sc rew Ass embl y P 1 -  Tes tin g : H y dr o sta t i c T e sti  ng  w i th Ce r t i f ica t e Q4  -  C er  tif i cat  e: C al i bra tion  Cer tific ate Q8 - Cert if ic ati on : Ma ter i al  Tr ac eab ilit y  Ce r tifi c at ion  per E N 10 204- 3 .1 Q15 - Ce r ti f icat ion: C erti fica teof  Com   plia nce t  o NAC E MR0 1 75/IS  O 1 51 56  for wette d  mate  ria ls  A96 05  -  Spe ci al Comb in atio n  of  A104  3 (Opt  ical    Emi ss ion   S pe ctro s  copy (O ES) PMI Te  st) + A1003 (Cold T emp  Ope rat ion, (-50 °C) )""",EMERSON,2051TG2A2B21KB4I1M4D4V5P1Q4Q8Q15A9605
"TRANSMITTER,PRES:GA,INLINE,SCALABLE,4-20","TRANSMITTER,PRESSURE: GAUGE,INLINE,SCALABLE,4-20MA OUTPUT,-14.7 TO 30 PSIG,1/2IN-14 FNPT,316 STAINLESS STEEL B4 BRACKET MOUNT,12-42.                                                  4DCV,STAINLESS STEEL,316L STAINLESS STEEL,LCD,ATEX,ISO 15156,NACE MR0175,ROSEMOUNT, C A B L E  E N T R Y  D E T A I L :  M 2 0  X  1 . 5 M M , C O M M U N I C A T I O N  P R O TOCOL: HART,HOUSING STYLE: PLANTWEB,MOUN TI NG  B OL TS  MA TE RI AL : A US TE NI TI C 31 6 S TA IN LE S S S TE EL ,S PA N RA NG E:  0 .0 25  P CT  A CC UR AC Y, W/  TR AN S I E NT PRO TEC TIO N  TE RMI NAL  BL OC K
 MAN  PA RT NUM BE R: 30 51 S1T G1A 2E1 1A 1K DA 2BE C5I 1Y2 M5P 1Q 4Q8 T1Q 15A 955 5","""TRANSMITTER,PRES:SCALABLE INLINE GAGE """,EMERSON,3051S1TG1A2E11A1KDA2BEC5I1Y2M5P1Q4Q8T1Q%
"KIT:BATTERY HOLDER,ICON 2000 ELECTRIC AC","KIT: BATTERY HOLDER,ICON 2000 ELECTRIC ACTUATOR","KIT: BATTERY HOLDER,ICON 2000 ELECTRIC ACTUATOR",BIFFI,480BAT0202
"DISC,VLV:PRESSURE SAFETY,SS,GR 316L","DISC,VALVE: PRESSURE SAFETY,STAINLESS STEEL,GR 316L","DISC: PRESSURE SAFETY VALVE,316L SS",PENTAIR,151005C5P10
"SPRING:SS,316,PENTAIR,W/ WASHER","SPRING: STAINLESS STEEL,316,PENTAIR,W/ WASHER","SPRING: PRESSURE SAFETY VALVE,316 SS,W/ WASHER",EMERSON,X07020C5/104374
BELLOWS:INCONEL 625,BELLOWS: INCONEL 625,"BELLOWS:PRESSURE SAFETY VALVE,INCONEL 625",PENTAIR,S91740C5
"COLUMN:MICROPACKED,ANLZR,0.040IN ID DIA","COLUMN,ANALYZER: MICROPACKED,0.040IN ID,1FT,1/16TH SWAGELOK MALE NUT,SILCO STL TUBING,20PCT OV-17 C/W AWDMCS SUPPORT & PHASE,ROSEMOU                                                  NT,80/100","3ft 20% OV-17 C/W AWDMCS 80/100 1/16""",EMERSON,2-3-0500-375-COLUMN 3
"COLUMN:ANLZR,MICROPACKED,0.04IN INSIDE D","COLUMN: ANALYZER,MICROPACKED,0.04IN INSIDE DIA,1FT HT,SILCO STEEL,ROSEMOUNT,20PCT RT-Q SUPPORT AND PHASE,CONNECTION SIZE: 1/16TH SWA                                                  GELOK MALE NUT,MESH SIZE: 80/100","9ft 20% OV-17 C/W AWDMCS 80/100 1/16""",EMERSON,2-3-0500-375-COLUMN 4
"COLUMN,ANLZR:MICROPACKED,0.040IN ID,9FT","COLUMN,ANALYZER: MICROPACKED,0.040IN ID,9FT LG,1/16TH SWAGELOK MALE NUT,SILCO STL TUBING,20PCT OV-17 W/ AWDMCS SUPPORT & PHASE,ROSEM                                                  OUNT,80/100 MESH","""1ft 20% OV-17 C/W AWDMCS 80/100 1/16"""" """,EMERSON,2-3-0500-375: COLUMN 1
"COLUMN,ANLZR:MICROPACKED,0.040IN ID,9FT","COLUMN,ANALYZER: MICROPACKED,0.040IN ID,9FT LG,1/16TH SWAGELOK MALE NUT,SILCO STL TUBING,20PCT RT-Q SUPPORT & PHASE,ROSEMOUNT,80/100                                                   MESH","""9ft 20% RT-Q 80/100 1/16"""" """,EMERSON,2-3-0500-375-COLUMN 2A
"COLUMN,ANLZR:MICROPACKED,0.040IN ID,3FT","COLUMN,ANALYZER: MICROPACKED,0.040IN ID,3FT LG,1/16TH SWAGELOK MALE NUT,SILCO STL TUBING,20PCT OV-17 W/ AWDMCS,ROSEMOUNT,80/100 MESH","1ft 20% RT-Q 80/100 1/16""",EMERSON,2-3-0500-375-COLUMN 2B
"CNTRLLR:DIGITAL VALVE,30DCV,4 TO 20M OUT","CONTROLLER: DIGITAL VALVE,STAINLESS STEEL,W/ POSITION TRANSMITTER,30VDC,-40 TO 85DEG C,4-20MA,ATEX",DVC6200 Charges/Services -EU,FISHER CONTROLS,DVC6200S-204-ATEXIS-M20SST-G60B
"VLV,BTRFLY:6IN,CLASS 150,LUGGED,LOW TEMP","VALVE,BUTTERFLY: 6IN,CLASS 150,LUGGED,LOW TEMPERATURE CARBON STEEL ASTM A216 GR WCB BODY,STAINLESS STEEL CHROME PLATED DISC,STAINLES                                                  S STEEL SHAFT,EN 12516,-29 TO 200DEG C,KEYSTONE,FLOW COEFFICIENT: 1392CV,SOFTGOODS:  E X P A N D E D  G R A P H I T E  P A C K I N G , S O F T G O O D S :  G R A P H I T E  S H AFT PACKING,TYPE REFERENCE: 77310","HL1 series Size: DN150 TRIM 911: Carbon steel body A216 WCB, Stainless Steel chrome plated disk A351 CF8M,, stainless steel shaft se                                                  at Metal PP/RTFE, Bearing Carbon steel/PTFE, Graphite packing shaft packing, expand e d  g r a p h i t e  b o t t o m  c o v e r  p a c k i n g  L u g g e d  b o d y  N o n  threaded lug holes, ASME 150 flange connec ti on ,  B ar e sh af t,  S ta n da rd  v al ve",EMERSON,HIL X L911-150 150TL 77310
"VLV,RLF:1 X 2IN,CLASS 1500 X 300,PRESSUR","VALVE,RELIEF: PRESSURE SAFETY,CS,143BARG,1IN,CLASS1500 X CLASS300,2IN,RTJ X RF FLG,SS TRIM,SPECIAL","VALVE,RELIEF: PRESSURE SAFETY,CS BODY,143BARG,SPECIAL",CROSBY VALVE,85316D12/L1/NX/SPL
"BOARD,PC:PWR,BIFFI","BOARD,PRINTED CIRCUIT: POWER",POWER CARD,BIFFI,494POW5040
"MNFLD,VLV:CONVENTIONAL,2-VALVE,2,1/2IN,1","MANIFOLD,VALVE: CONVENTIONAL,2-VALVE,2,1/2IN,14 NPT,316 SS BODY,TRANSMITTER",3051CG4A03A1KH7S6BAI1Y2M5Q4Q8P1V5Q15A1043,ROSEMOUNT TANK GAUGING,0304RT22B11SG
"METER,FLOW:VORTEX,1-1/2IN,RF,SS HOUSING","METER,FLOW: VORTEX,1-1/2IN,24V V,6.2 TO 12BAR,SS HOUSING,RF,-40 TO 450DEG F,CLASS 150,ASME B16.5,(2) M20 X 1.5 CONDUIT ENTRIES,316/3                                                  16L SS WETTED PARTS,FOUNDATION FIELDBUS DIGITAL SIGNAL,RED,365,0 TO 600 RANGE","METER,FLOW:VORTEX,1-1/2IN,24V V,6.2 TO 1",EMERSON,8800DF015SA1N7F1IAM5A01Q4Q5Q8Q25Q77PD
"TRANSMITTER,DIFF PRES:COPLANAR,4 TO 20MA","TRANSMITTER,DIFFERENTIAL PRESSURE: COPLANAR,4 TO 20MA OUTPUT,-250 TO 250IN WC,ALTERNATE FLANGE,10.5 TO 42.4DCV,24DCV,ALUMINUM,316L S                                                  TAINLESS STEEL,LCD,CABLE ENTRY DETAIL: M20 X 1.5MM CONDUIT,COMMUNICATION PROTOCOL: H A R T , P R E S S U R E  R A T I N G :  0  T O  1 2 5 M B A R  C A L I B R A T E D , S E N SOR FILL FLUID: SILICONE,SUPPLIED WITH:  G LA SS  F IL LE D PT FE  O -R IN G, W OR KI NG  P RE SS UR E : 9 0B AR G ,5  V AL VE  M AN IF O LD  M OD EL  R 30 5E C5 2B 11 B4 L 4",Pressure Transmitter 3051C - Transmitter Type: Pressure Transmitter,EMERSON,3051CD2A02A1BM5K8D4P1S5Q4Q8/0-125
"RING,CENTERING:5/8IN ID,0.89IN OD,3/16IN","RING,CENTERING: 5/8IN,0.89IN,3/16IN THK,TEFLON,DANIEL","CENTERING RING, SENIOR ORIFICE, TEFLON, 0.630"" ID X 0.890"" OD X 0.187"" LG",EMERSON,1-503-01-021
"GSKT:BEARING PLUG,2 TO 24IN,1/32IN,316 S","GASKET: BEARING PLUG,2 TO 24IN,1/32IN THK,316 STAINLESS STEEL,CLASS 125-1500,NACE MR0175,DANIEL,STYLE: SR/JR","BEARING PLUG/STUFFING BOX GASKET, 2-24"" SENIOR ORIFICE, 316SS",EMERSON,1-502-01-960
"KIT:REP,SEAL,BUTTERFLY VALVE,BOTTOM SEAL","KIT: REPAIR,SEAL,BUTTERFLY VALVE,BOTTOM SEAL,PACKING SEAL,STAINLESS STEEL SEAT INSERT,SEAT RING SCREW",Complete Sealing Kit For HILOK 911 - CS/SS/FS,EMERSON,PF5101770
"TRANSMITTER,LQ LVL:4-20MA OUTPUT,-250 TO","TRANSMITTER,LIQUID LEVEL: 4-20MA OUTPUT,-250 TO 250IN WC,2IN CLASS 150 FLANGE,FLUSH MOUNT,STAINLESS STEEL,ROSEMOUNT,COMMUNICATION PR                                                  OTOCOL: HART,INDICATOR DETAIL: LCD DISPLAY,SEAL FILL FLUID: SILICONE,SUPPLIED WITH:  G L A S S  F I L L E D  P T F E  O - R I N G","TRANSMITTER,LIQUID LEVEL: 2IN CLASS 150 FLG,-250 TO 250IN H2O RANGE,4 TO 20MA HART OUTPUT,SS HOUSING W/ LCD DISPLAY,SILICONE FILLED,                                                 PTFE O-RING",EMERSON,3051L2AG0XD11AKI1M5Q4Q8V5P1Q15A1043
"METER,FLOW:WAFER,1/2IN,RF,VORTEX,4 TO 20","METER,FLOW: WAFER,1/2IN,RF,VORTEX,4 TO 20MA DIGITAL HART,LCD INDICATOR,UNS N06022 WROUGHT NICKEL ALLOY/CW2M CAST NICKEL ALLOY WETTED                                                  ,ASME B16.5,ATEX INTRINSIC SAFETY IA/IC,-40 TO 450DEG F,VORTEX,4 TO 20MA DIGITAL HA R T , L C D  I N D I C A T O R , U N S  N 0 6 0 2 2  W R O U G H T  N I C K E L  A L L O Y / CW2M CAST NICKEL ALLOY WETTED,ASME B16. 5, AT EX  I NT RI N SI C SA FE TY  I A/ IC",Vortex Flowmeter Single/Dual 8800D - Product Description: Vortex Flowmeter Single/Dual W - Meter style: Wafer 005 - Line Size: 0.5 i                                                  n. (15 mm) H - Wetted Material: UNS N06022 wrought nickel alloy; CW2M cast nickela l l o y  A 1  -  F l a n g e  o r  A l i g n m e n t  R i n g  S i z e :  A S M E  B 1 6 .5 (ANSI) RF Class 150 N - Sensor ProcessT em pe ra tu r e Ra n ge :  S ta nd ar d:  - 4 0 to  45 0 De g F (- 40  t o 2 32  D eg  C )  7  -  C on du i t En tr y/ H ou si ng M ate ria l: M20  X  1 .5 - 316  S ST Hou sin g D  - Out pu t:  4- 2 0 m A wit h Di git al Sig na l Bas ed on HAR T Pro toc ol,EMERSON,8800DW005HA1N7D1I1M5Q4Q5Q8Q25Q76PD_38554
"POSTNR,VLV:DIGITAL,1/4IN,NPT,5 TO 145 PS","POSITIONER,VALVE: DIGITAL,1/4IN,NPT,5 TO 145 PSIG,4-20MA DC,FISHER,CERTIFICATION REFERENCE: ATEX EEXIA IIC T6,COMMUNICATION PROTOCOL                                                  : HART,ENCLOSURE RATING: NEMA 4X/IP66,HOUSING MATERIAL: ALUMINUM",DVC6200,EMERSON,DVC-3793-4348491
"POSTNR:DOUBLE ACTING,0 TO 11BAR,1/2IN NP","POSITIONER: DOUBLE ACTING,0 TO 11BAR,1/2IN NPT,M20 X 1.5,SS,ATEX,INTRINSIC SAFE,4 TO 20MA HART 5,DVC6200S,FVMQ ELASTOMERS,LOW BLEEDR                                                  ELAY",DVC6200 Special Tagging,FISHER,DVC-3793-4372672
"VLV,RLF:1-1/2 X 3IN,CLASS 300 X 150,RF,A","VALVE,RELIEF: 1-1/2 X 3IN,CLASS 300 X 150,RAISED FACE,ASTM A995 GR 6A BODY,36BARG SET,G ORIFICE,36.36BARG CDTP,JBS-E SERIES,SUPER DU                                                  PLEX STAINLESS STEEL UNS S32760 TRIM,INCONEL X750 SPRING,INCONEL 625 BELLOWS","VALVE,RELIEF: 1-1/2 X 3IN,CLASS 300 X 150,PRESSURE,BELLOWS,RAISED FACE FLANGE,316 STAINLESS STEEL,METAL,STANDARD THREADED CAP,-20 TO                                                   650 DEG F,BS EN ISO 4126,ISO 15156-1:2015,CROSBY,BONNET MATERIAL: STAINLESS STEEL, O R I F I C E  C O D E :  G , P R E S S U R E  R A T I N G :  1 0 2  B A R G , S E T  P R E SSURE: 36 BARG,316 STAINLESS STEEL TRIM, TR IM : CH RO ME  S T EE L AL UM IN U M ME TA LL IZ ED  S PR IN G",EMERSON,1.5G3JBS-E35XJ-N2SPL
"VLV,RLF:1-1/2 INLET X 2IN OUTLET,CLASS 1","VALVE,RELIEF: 1-1/2 INLET X 2IN OUTLET,CLASS 150,CONVENTIONAL PRESSURE,RAISED FACE,LOW TEMPERATURE CARBON STEEL ASME SA352 GR LCB BO                                                  DY,4BAR G SET,METAL,DIRECT SPRING,CROSBY,JOS-E SERIES SIZE F ORIFICE LOW TEMPERATUR E  C A R B O N  S T E E L  A S M E  S A 3 5 2  G R  L C B  B O N N E T  3 1 6  S S  T R IM INCONEL X750 SPRING PACKED LIFTING LEVER NA C E BO LT IN G","VALVE,RELIEF: 1-1/2 X 2IN,CLASS 150,CONVENTIONAL,PRESSURE,RAISED FACE FLANGE,CARBON STEEL ASME SA216 GR WCB/WCC BODY,METAL,DIRECT SP                                                  RING,-20 TO 650 DEG F,API 526/527,ASME SECTION VIII,BS EN ISO 4126,NACE MR0175,CROS B Y , 3 1 6  S T A I N L E S S  S T E E L  A D J U S T I N G  B O L T / W A S H E R , B O N N ET MATERIAL: CARBON STEEL ASME SA216 G R WC B/ WC C, OR I FI CE  D IA ME TE R:  1 -1 / 2I N, SE T PR E SS UR E:  4  B AR G, TR IM :  3 16  S TA IN LE SS  S TE EL  S TEM, TR  IM  :I  NC ONE L X 75 0 S PRI NG",EMERSON,1.5F2JOS-E15L6D-N2SPL
